MemTotal:      4059680 kB
MemFree:        502844 kB
Buffers:        221004 kB
Cached:        2829356 kB
SwapCached:          0 kB
Active:        1526364 kB
Inactive:      1722772 kB
SwapTotal:      570296 kB
SwapFree:       570296 kB
Dirty:            1916 kB
Writeback:           0 kB
AnonPages:      198768 kB
Mapped:          51064 kB
Slab:           210076 kB
SReclaimable:   198000 kB
SUnreclaim:      12076 kB
PageTables:      27124 kB
NFS_Unstable:        0 kB
Bounce:              0 kB
WritebackTmp:        0 kB
CommitLimit:   2600136 kB
Committed_AS:   495728 kB
VmallocTotal: 34359738367 kB
VmallocUsed:     82808 kB
VmallocChunk: 34359655499 kB
HugePages_Total:     0
HugePages_Free:      0
HugePages_Rsvd:      0
HugePages_Surp:      0
Hugepagesize:     2048 kB
DirectMap4k:      7040 kB
DirectMap2M:   4186112 kB
